Observed Attendance,Industry,Position to be closed,Interview Type,Gender,Marital Status,Nature of Skillset,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/J2EE/Struts/Hibernate,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
no,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Single,Java JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Married,"Java ,J2ee",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java ,J2ee",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,"Java ,J2ee",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,"Java ,J2ee",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Married,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
NO,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Married,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,11.30 AM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,10.00 AM,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Female,Married,9.00 Am,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,12.30 Pm,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,11.30 AM,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,9.30 AM,,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,11.30 Am,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,"Java, J2Ee",,,,,,,,,,,,,,,,,,,
yes,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2EE",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Married,"Java,J2EE",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2EE",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2EE",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,"Java,J2EE",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Female,Married,Java Developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled Walk In,Male,Single,Java J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Married,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Married,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Java/J2ee/Core Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,"JAVA, J2ee",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,"JAVA,J2ee",,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java/J2ee,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Female,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Married,JAVA/SPRING/HIBERNATE/JSF,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Walkin ,Male,Single,Java JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Female,Single,Java JSF,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Single,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Married,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Walkin ,Male,Single,"Java,J2ee, JSF",,,,,,,,,,,,,,,,,,,
yes,BFSI,Niche,Scheduled ,Male,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Male,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Female,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Married,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,T-24 developer,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,NA,NA,NA,NA,NA
Yes,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
Yes,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Female,Married,Java J2EE,,,,,,,,,,,,,,,,,,,
No,Pharmaceuticals,Routine,Walkin,Male,Single,Java J2EE,,,,,,,,,,,,,,,,,,,
yes,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
yes,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Single,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Single,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Single,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Single,COTS Developer,,,,,,,,,,,,,,,,,,,
No,Telecom,Routine,Scheduled ,Male,Married,COTS Developer,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Male,Single,Java,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Female,Married,Java,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Product Control,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Product Control,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Product Control,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Married,Product Control,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Product Control,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Female,Single,Dot Net,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,Dot Net,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Male,Single,Dot Net,,,,,,,,,,,,,,,,,,,
Yes,Telecom,Routine,Scheduled ,Male,Married,COTS,,,,,,,,,,,,,,,,,,,
Yes,Telecom,Routine,Scheduled ,Male,Married,COTS,,,,,,,,,,,,,,,,,,,
Yes,Telecom,Routine,Scheduled ,Male,Married,COTS,,,,,,,,,,,,,,,,,,,
Yes,Telecom,Routine,Scheduled ,Male,Married,COTS,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Married,testing,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,testing,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,testing,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Male,Single,testing,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,testing,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Niche,Scheduled ,Male,Single,#NAME?,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Niche,Scheduled ,Male,Single,#NAME?,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Niche,Scheduled ,Female,Married,#NAME?,,,,,,,,,,,,,,,,,,,
Yes,Electronics,Niche,Scheduled ,Male,Married,#NAME?,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Male,Single,ETL,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Female,Single,ETL,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Female,Single,ETL,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Male,Married,ETL,,,,,,,,,,,,,,,,,,,
Yes,IT,Routine,Scheduled ,Male,Single,ETL,,,,,,,,,,,,,,,,,,,
Yes,IT,Niche,Scheduled ,Female,Single,ETL,,,,,,,,,,,,,,,,,,,
No,IT,Niche,Scheduled ,Female,Single,ETL,,,,,,,,,,,,,,,,,,,
No,IT,Niche,Scheduled ,Male,Single,ETL,,,,,,,,,,,,,,,,,,,
No,IT,Niche,Scheduled ,Male,Single,ETL,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Male,Single,Java-SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Male,Single,Java-SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Male,Married,Java-SAS,,,,,,,,,,,,,,,,,,,
No,BFSI,Niche,Scheduled ,Female,Single,Java-SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Niche,Scheduled ,Female,Married,Java-SAS,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java Tech Lead,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Single,Java Tech Lead,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Java Tech Lead,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Male,Single,Java Tech Lead,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Married,Java Tech Lead,,,,,,,,,,,,,,,,,,,
No,BFSI,Routine,Scheduled ,Female,Single,Java Tech Lead,,,,,,,,,,,,,,,,,,,
Yes,BFSI,Routine,Scheduled ,Male,Married,Manager,,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"JAVA,SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"JAVA,SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"JAVA,SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Male,Single,"JAVA,SQL",,,,,,,,,,,,,,,,,,,
No,IT Products and Services,Routine,Scheduled ,Female,Single,"JAVA,SQL",,,,,,,,,,,,,,,,,,,
Yes,IT Products and Services,Routine,Scheduled ,Female,Single,"Java, SQL",,,,,,,,,,,,,,,,,,,
